id,vas_id,buy_time,target
2445914,5.0,1546808400,0.0009777936838761977
3009502,1.0,1546808400,0.0001257321597124448
243697,2.0,1546808400,0.00019993345555450968
3961079,5.0,1546808400,0.0011720746949805728
2650329,2.0,1546808400,0.00012482130136166336
2392990,6.0,1546808400,0.37380422018496895
4231221,1.0,1546808400,0.00012314202271450144
1798768,6.0,1546808400,0.4047401945475891
1361063,1.0,1546808400,0.00013770869600351137
3662529,5.0,1546808400,0.001013890112391316
2966764,6.0,1546808400,0.36810012026260636
2402394,6.0,1546808400,0.3747742581514997
1387406,5.0,1546808400,0.0010679373310876468
2228177,4.0,1546808400,0.3468997668427687
2228177,1.0,1546808400,0.00012549369715230289
774299,2.0,1546808400,0.00015118295036728875
3298390,2.0,1546808400,0.00012606631308713766
135164,5.0,1546808400,0.001585247757976124
3151429,5.0,1546808400,0.001075973057569699
2454432,5.0,1546808400,0.001052761092096559
1405149,1.0,1546808400,0.00011826444906538896
3586221,2.0,1546808400,0.00011938372162447249
1263550,2.0,1546808400,0.00013331409833848193
3095731,2.0,1546808400,0.0001249906332642231
3082694,2.0,1546808400,0.00011575895033116305
2685355,2.0,1546808400,0.0001257776946952546
693553,2.0,1546808400,0.00013939174566464428
2206531,5.0,1546808400,0.001071633597835067
3735355,5.0,1546808400,0.0012054989921587156
1639925,4.0,1546808400,0.33647963192341523
189701,2.0,1546808400,0.0001885780049803705
189702,2.0,1546808400,0.00019216776531609284
536358,5.0,1546808400,0.0018161535960894849
3679681,2.0,1546808400,0.00012054908839779395
2619904,2.0,1546808400,0.00012154345717890901
1032083,2.0,1546808400,0.00016084549105624415
1463061,2.0,1546808400,0.00013778540533542427
347632,5.0,1546808400,0.0016690160500619214
3418625,2.0,1546808400,0.00012828748589029112
3650214,2.0,1546808400,0.0001229741866119726
3074195,5.0,1546808400,0.00093099057353373
1856309,1.0,1546808400,0.0001269200104799446
302576,5.0,1546808400,0.00169476757918556
337995,6.0,1546808400,0.4035825691062503
1913240,2.0,1546808400,0.0001223161330241587
738384,6.0,1546808400,0.5035530017171407
2445887,1.0,1546808400,0.00012691038215050977
1396480,2.0,1546808400,0.00014803522931550455
4243989,2.0,1546808400,0.00012133673942377872
527608,2.0,1546808400,0.00018954906230156157
2215077,2.0,1546808400,0.00012549044083944272
1440831,2.0,1546808400,0.00012909167305558266
3534526,2.0,1546808400,0.00011744725786320695
2306198,4.0,1546808400,0.30004649349872226
1996383,1.0,1546808400,0.00011400807360293806
3842293,5.0,1546808400,0.001188618892169374
3009487,2.0,1546808400,0.00011244913380377473
1449627,5.0,1546808400,0.0009297295249765915
3074191,5.0,1546808400,0.0011703232800381312
518148,5.0,1546808400,0.0018096911277525483
2424171,5.0,1546808400,0.0010162395785190772
4213986,2.0,1546808400,0.00012450849489181756
1693007,5.0,1546808400,0.0010169425570989848
8947,4.0,1546808400,0.3842568040425483
257502,6.0,1546808400,0.4294132868946366
841039,5.0,1546808400,0.0015120937976330798
3650266,2.0,1546808400,0.0001273165674240474
3650264,1.0,1546808400,0.00012155784468655113
3298325,1.0,1546808400,0.00012366866953126169
1930913,2.0,1546808400,0.00012621719672260316
518152,5.0,1546808400,0.0016382277376498196
3650263,2.0,1546808400,0.0001229398735484828
212331,6.0,1546808400,0.4211677262679572
1680103,1.0,1546808400,0.00011414967348535842
356522,4.0,1546808400,0.29830216890651573
648577,2.0,1546808400,0.00015115678771060378
2228252,6.0,1546808400,0.3750700668841833
1956597,5.0,1546808400,0.0009966009858470612
1891145,2.0,1546808400,0.00011426225619469434
3246681,5.0,1546808400,0.001173624893916075
3863624,1.0,1546808400,0.00012274667673113092
3147520,6.0,1546808400,0.3657955682223973
2914063,2.0,1546808400,0.00011840408921682112
536323,2.0,1546808400,0.00019621642282837293
3333047,2.0,1546808400,8.713436158287427e-05
536324,2.0,1546808400,0.00019364156196379135
2975228,6.0,1546808400,0.38151907916663585
3607622,1.0,1546808400,0.00012595686901017874
2031648,1.0,1546808400,0.00011574172470846699
4210144,6.0,1546808400,0.3085098117467182
40434,1.0,1546808400,0.00018727954792169304
2619973,6.0,1546808400,0.3569402942840136
3190926,5.0,1546808400,0.00103209150539246
1041547,6.0,1546808400,0.4272893563307672
2022619,2.0,1546808400,0.0001230185641040655
1374546,5.0,1546808400,0.0009732672770362913
2598270,4.0,1546808400,0.2710318395703324
3850656,1.0,1546808400,0.00011542037183918678
2489250,6.0,1546808400,0.37312550596445226
505167,6.0,1546808400,0.42085246629272355
2097121,2.0,1546808400,0.00012605807175581499
550064,2.0,1546808400,0.00018596546543332013
1161400,2.0,1546808400,0.00014029904724826078
1768279,1.0,1546808400,0.0001285040856720847
1732967,2.0,1546808400,0.00012269090411066644
3692749,6.0,1546808400,0.3118126375484714
4138874,1.0,1546808400,0.00012094500144289882
2823325,2.0,1546808400,0.00013438418060022142
1099202,2.0,1546808400,0.0001561326393886289
818727,1.0,1546808400,0.0001569462397878499
3366777,5.0,1546808400,0.0010271754585951618
1019499,2.0,1546808400,0.00016078479099287493
2576567,2.0,1546808400,0.00011865196634126971
1072511,2.0,1546808400,0.0001578338040405889
1032401,1.0,1546808400,0.00014739186154925067
1130727,4.0,1546808400,0.3536602643827413
2836644,5.0,1546808400,0.0010273853404928277
3384186,2.0,1546808400,0.00013095699976224654
4167759,6.0,1546808400,0.2883606109709455
1956877,5.0,1546808400,0.0010174994362626643
31653,2.0,1546808400,0.00019146550255373974
2302255,2.0,1546808400,0.00012999296916221573
943444,1.0,1546808400,0.0001584282326217115
212299,2.0,1546808400,0.0001905728761993923
782972,1.0,1546808400,0.00014834456415050692
1054394,2.0,1546808400,0.00015781402163388678
3786335,6.0,1546808400,0.3024857695583231
997156,4.0,1546808400,0.35551818243846467
4126213,5.0,1546808400,0.0011596774131741351
3615935,6.0,1546808400,0.3096771469951417
1175003,6.0,1546808400,0.41387989981818596
3319980,5.0,1546808400,0.0010954627589800671
952701,2.0,1546808400,0.00015309743031687465
302618,1.0,1546808400,0.00019417458764715257
1507382,2.0,1546808400,0.00013810086565686693
2554441,2.0,1546808400,0.00012434053642929453
1582103,2.0,1546808400,0.0001363366570840972
3104160,2.0,1546808400,0.00012312819350931831
3375979,5.0,1546808400,0.0010490837758724235
3126036,6.0,1546808400,0.33598802176602305
1409405,5.0,1546808400,0.0009654145117627612
4118001,2.0,1546808400,0.0001202629090553389
3345484,1.0,1546808400,0.00012389525606734634
1374509,6.0,1546808400,0.399789976121978
2184623,2.0,1546808400,0.0001197643640194706
3039557,2.0,1546808400,0.00011827334247935488
3820826,6.0,1546808400,0.2891869107454972
2149199,2.0,1546808400,0.00012934747334644394
3195113,2.0,1546808400,0.00012216475663445728
1560166,6.0,1546808400,0.39321153184451685
1551567,5.0,1546808400,0.001085613993618845
3969908,2.0,1546808400,0.00010892348027607576
2315567,6.0,1546808400,0.37294950159244095
4273514,6.0,1546808400,0.2953761832934996
983575,2.0,1546808400,0.00013765446353270776
872157,5.0,1546808400,0.0013291675202726136
44715,5.0,1546808400,0.0016934468320417052
961396,1.0,1546808400,0.00015081439471287803
3726548,2.0,1546808400,0.00012225374285070598
1175024,2.0,1546808400,0.00013657314044660315
1263622,5.0,1546808400,0.0010010696447284365
1263622,2.0,1546808400,0.00013150023217253418
4265284,2.0,1546808400,0.0001268493291706776
2140697,2.0,1546808400,0.00012458093318213706
2771511,5.0,1546808400,0.0009588506282086262
617537,5.0,1546808400,0.0017698793689854314
2454375,6.0,1546808400,0.37831607690839597
1063901,6.0,1546808400,0.4145901167742118
2966816,2.0,1546808400,0.00012571427978320008
1952627,2.0,1546808400,0.00011745088474296294
983580,4.0,1546808400,0.34774598014200736
3662231,5.0,1546808400,0.001019363384436649
3173456,2.0,1546808400,0.00012054055353353815
2953393,2.0,1546808400,0.00012046677186872996
1978556,5.0,1546808400,0.0010126466554396857
1821001,6.0,1546808400,0.46004754547796556
527643,2.0,1546808400,0.00018638880293206505
3714047,2.0,1546808400,0.00011054834020033734
1352420,2.0,1546808400,0.00013873629492143998
2293369,1.0,1546808400,0.00011430275875162158
670903,2.0,1546808400,0.00016098668029945656
2432767,9.0,1546808400,0.018446357011683047
2066430,1.0,1546808400,0.00012457878189302247
3799357,5.0,1546808400,0.0030416001877863236
2040253,6.0,1546808400,0.3734967340971342
2197695,2.0,1546808400,0.000128700393796772
325014,6.0,1546808400,0.4343042691755776
3418538,2.0,1546808400,0.00010842039009561458
1595523,1.0,1546808400,0.0001295914037346306
3517022,5.0,1546808400,0.0009504517703733988
2567379,2.0,1546808400,0.0001538468682711331
2988241,6.0,1546808400,0.3752834672017163
3756611,2.0,1546808400,0.00014108876606064408
805310,5.0,1546808400,0.001703935721788463
2758705,2.0,1546808400,0.00012401003272335433
1952770,2.0,1546808400,0.00013989174836656162
3268265,2.0,1546808400,0.00012054055353353815
1197233,5.0,1546808400,0.0010635393517777387
1507237,6.0,1546808400,0.3844075966832939
2966689,2.0,1546808400,0.00012585517646165838
1383135,2.0,1546808400,0.0001382966878776084
2393306,4.0,1546808400,0.2676239336013633
2140569,5.0,1546808400,0.00096468785853142
1956882,2.0,1546808400,0.00016812289829769682
3375858,2.0,1546808400,0.00010193306332083996
2040259,2.0,1546808400,0.00013212978271750396
1152622,6.0,1546808400,0.4064698050941708
2389142,2.0,1546808400,0.0001265773508090688
437564,2.0,1546808400,0.00021658636714919874
2532786,2.0,1546808400,0.00011126152815199285
2062203,1.0,1546808400,0.00013010838599466468
1608713,2.0,1546808400,0.00012416401006635504
1529201,2.0,1546808400,0.00014009771183710749
751943,2.0,1546808400,0.0001587231455878773
2284529,2.0,1546808400,0.00012580330158168268
302492,2.0,1546808400,0.0001959703001535729
2018438,1.0,1546808400,0.00012008000189377168
4294774,2.0,1546808400,0.00011702608686289225
1076999,6.0,1546808400,0.42683832735681004
1374389,6.0,1546808400,0.4585789144668277
558821,5.0,1546808400,0.0016133737971203784
437572,2.0,1546808400,0.00019112622323780854
1776857,1.0,1546808400,0.00011743461848477841
1604407,6.0,1546808400,0.3920437464807538
783058,2.0,1546808400,0.00015232404759357357
1710890,6.0,1546808400,0.3556932726382178
3362807,2.0,1546808400,0.0001222478470996719
818570,6.0,1546808400,0.4228466000853328
1931040,2.0,1546808400,0.00010092371075019352
1688734,2.0,1546808400,0.00012329700452122356
482484,2.0,1546808400,0.00019362828398682662
3756617,2.0,1546808400,0.0001213984552188158
2193364,6.0,1546808400,0.3670010115374747
1010104,1.0,1546808400,0.00015210804984140105
2749917,4.0,1546808400,0.2942164178306013
1701973,2.0,1546808400,0.00012938447800308768
2641552,1.0,1546808400,0.00012175114156705958
1307639,2.0,1546808400,0.00014586623451578074
514048,6.0,1546808400,0.4300642846467811
482473,5.0,1546808400,0.0017524298187235874
1241528,2.0,1546808400,0.00013597577123502475
4180612,6.0,1546808400,0.32455320503559626
549859,6.0,1546808400,0.4288349274703016
2345908,1.0,1546808400,0.00012116924444146654
2315385,5.0,1546808400,0.0011283820758451499
2909954,5.0,1546808400,0.0010748527837113177
907845,2.0,1546808400,0.00015241116572020213
3982430,5.0,1546808400,0.001100572253119477
379441,6.0,1546808400,0.43356291302097455
2380523,2.0,1546808400,0.0001239116835123122
783096,1.0,1546808400,0.00016229759069101235
3491995,2.0,1546808400,0.00012185607425237505
1329964,2.0,1546808400,0.0002769288954989297
1754961,2.0,1546808400,0.00012883290077033446
961537,7.0,1546808400,0.00346351742681243
1516042,2.0,1546808400,0.00017224565466605668
3354304,2.0,1546808400,0.00012064177479904102
1573445,2.0,1546808400,0.0001341973098250324
1263421,2.0,1546808400,0.00012812568582706185
3957035,1.0,1546808400,0.00011632463017055913
1529137,5.0,1546808400,0.0010180128163457588
76763,2.0,1546808400,0.00018237214952680083
2901047,5.0,1546808400,0.0009905072796535766
863201,6.0,1546808400,0.4060989892999586
2966635,8.0,1546808400,0.002679796118104157
961528,5.0,1546808400,0.0012140078808404217
4126333,5.0,1546808400,0.001176699413622188
1516033,2.0,1546808400,0.00013870252335260397
2545488,5.0,1546808400,0.000983280515796749
3863454,1.0,1546808400,0.00012711286442478056
2476099,2.0,1546808400,0.00012632316302368083
221327,2.0,1546808400,0.00018801049159766523
3203805,2.0,1546808400,6.595236517689778e-05
2879602,5.0,1546808400,0.0010131926733158826
293390,2.0,1546808400,0.00019683017819954399
4150646,5.0,1546808400,0.0011885631452071366
707065,2.0,1546808400,0.00014854428546011637
2944614,7.0,1546808400,0.002630899738493913
469133,6.0,1546808400,0.3962436276588588
805330,6.0,1546808400,0.4154544106841907
189598,5.0,1546808400,0.0016864884486563684
2171275,6.0,1546808400,0.40860022959155634
3491979,2.0,1546808400,0.00012008660337853538
1595499,7.0,1546808400,0.0035354752590422106
3320096,5.0,1546808400,0.0009682802459126385
167298,2.0,1546808400,0.00018396193502117784
3452479,2.0,1546808400,0.00011612564136405914
4328393,6.0,1546808400,0.3223074012828517
2823497,6.0,1546808400,0.38089067500766555
3431459,6.0,1546808400,0.3637707761741164
2541383,6.0,1546808400,0.3536165161157335
3594824,2.0,1546808400,0.00011654430731113752
2476110,2.0,1546808400,0.00011664911299336977
2262800,2.0,1546808400,0.000122700331605173
3065242,5.0,1546808400,0.0007548640197478375
266454,6.0,1546808400,0.4308148373002923
2162431,5.0,1546808400,0.0010877838603329459
1050345,1.0,1546808400,0.00015543895278356438
3246541,2.0,1546808400,0.0001602693734257633
1405160,4.0,1546808400,0.35859002158097536
76863,2.0,1546808400,0.00020080832486122157
2598151,2.0,1546808400,0.00011880826827023296
401719,6.0,1546808400,0.42134453011582484
3039605,2.0,1546808400,0.00011798447261631363
3126091,1.0,1546808400,0.00012982078025876127
2410929,2.0,1546808400,0.00011801233141813792
1219450,2.0,1546808400,0.00013477223211130746
2140629,4.0,1546808400,0.33871810803192975
974893,5.0,1546808400,0.001327691255941649
180605,2.0,1546808400,0.00017640046485887568
3790300,7.0,1546808400,0.002952844161045227
536386,1.0,1546808400,0.00020638962800042233
738411,1.0,1546808400,0.00015168493622176764
1702021,6.0,1546808400,0.3877959273449138
3362768,1.0,1546808400,0.00012359270967486247
1165774,6.0,1546808400,0.4883687017684073
707134,6.0,1546808400,0.42240442689328767
4180696,2.0,1546808400,0.00011319139645779504
112768,4.0,1546808400,0.3746252359159933
4159462,1.0,1546808400,0.00011968290169694775
1197288,1.0,1546808400,0.00014250511152039686
2293341,2.0,1546808400,0.0001171218040605692
1688696,2.0,1546808400,0.00012462033546972593
4315787,2.0,1546808400,0.0001393773312614185
1072603,4.0,1546808400,0.34984491812821156
527572,4.0,1546808400,0.36903543138622896
1320565,5.0,1546808400,0.0010046206250695403
2271734,1.0,1546808400,0.00012941205899373505
662114,5.0,1546808400,0.0016582296843225069
3018142,9.0,1546808400,0.023915260720155106
2957786,6.0,1546808400,0.3768798792146017
1802999,2.0,1546808400,0.000120886105564495
952642,2.0,1546808400,0.00014842720924655213
2193311,2.0,1546808400,0.00011372384091732309
4062821,2.0,1546808400,0.0001135452328934096
2953437,5.0,1546808400,0.001038253774100983
76877,6.0,1546808400,0.4096131356372013
1409093,2.0,1546808400,0.00014033019086122128
1582149,2.0,1546808400,0.00015868105572030845
22250,5.0,1546808400,0.0014959574016014563
3203867,6.0,1546808400,0.3268361351867549
1617914,2.0,1546808400,0.00012594855602039132
379361,5.0,1546808400,0.0017258906512589102
266374,6.0,1546808400,0.4426654999217803
3139127,2.0,1546808400,0.00012446379566384642
505062,1.0,1546808400,0.00019840761480051063
99548,6.0,1546808400,0.41944376047670606
2523624,2.0,1546808400,0.00011983498732985423
1365325,5.0,1546808400,0.001199510648874853
2359038,6.0,1546808400,0.3812404269199762
1050310,6.0,1546808400,0.41440192111327373
3384274,6.0,1546808400,0.32695847771219577
4328490,6.0,1546808400,0.31974494669373343
3169293,5.0,1546808400,0.0010147812579838129
1507317,2.0,1546808400,0.00013530095419986667
3203867,4.0,1546808400,0.22289640461966423
3009447,2.0,1546808400,0.00012428812759741903
818608,4.0,1546808400,0.36962448963943434
3956964,5.0,1546808400,0.0012354160016334798
2619842,2.0,1546808400,0.00012167148095567678
3743878,2.0,1546808400,9.700075340428677e-05
266400,4.0,1546808400,0.3724820978144629
1657882,2.0,1546808400,0.00012284276878725498
491503,6.0,1546808400,0.4162671596054165
2793136,2.0,1546808400,0.00012509739830180266
1219425,2.0,1546808400,0.00013641570153419966
144548,6.0,1546808400,0.4221303608797631
1050341,5.0,1546808400,0.001010576566859291
2966716,2.0,1546808400,0.00011875747818096119
1117099,5.0,1546808400,0.0015301770377301456
885668,2.0,1546808400,0.00015381370403400914
3009426,5.0,1546808400,0.0009850261986170292
3237446,2.0,1546808400,0.00012364273157265993
751959,2.0,1546808400,0.00015346957431050623
4096723,5.0,1546808400,0.0011523420728014298
3182307,5.0,1546808400,0.0010304001847154978
135500,6.0,1546808400,0.37930625024124603
3470286,5.0,1546808400,0.0010006021717267547
1361116,2.0,1546808400,0.00013744320382237635
818584,4.0,1546808400,0.3647119110677483
347556,5.0,1546808400,0.0016050233155386541
1648548,2.0,1546808400,0.00012590060119857277
2315454,2.0,1546808400,0.00012219837241731146
3439965,5.0,1546808400,0.0010782321473215512
662080,6.0,1546808400,0.44224625606750195
2040200,1.0,1546808400,0.0001322291689211811
1219427,2.0,1546808400,0.00013862490485584157
2779941,5.0,1546808400,0.0009769802807765968
491484,2.0,1546808400,0.00019798710098857265
4231241,1.0,1546808400,0.0001173527179299745
2262795,2.0,1546808400,0.00012621719672260316
76851,4.0,1546808400,0.3660197246406404
3160676,6.0,1546808400,0.33427074601919576
2944678,7.0,1546808400,0.002485026200207278
2424088,1.0,1546808400,0.000123662996814855
3594751,5.0,1546808400,0.0010324852443051675
2988280,6.0,1546808400,0.37308335677434196
2497886,6.0,1546808400,0.2832099131813881
2737058,1.0,1546808400,0.0001288960779072495
2119018,5.0,1546808400,0.0013985679889196175
3139098,5.0,1546808400,0.0010144913650954766
783031,1.0,1546808400,0.0001524914254621962
289008,2.0,1546808400,0.00018229006864376414
302518,2.0,1546808400,0.0001848071692006839
1944063,2.0,1546808400,0.00012469184577075268
423965,5.0,1546808400,0.0017069577059291923
4189130,5.0,1546808400,0.0011519709372423705
153521,2.0,1546808400,0.00019863632937380452
3323933,6.0,1546808400,0.321946825637579
2693844,2.0,1546808400,0.0001141976346792848
3104214,7.0,1546808400,0.001677059941939663
1922327,1.0,1546808400,0.00011536422085623066
3573375,2.0,1546808400,0.00010464138159041854
3893187,2.0,1546808400,0.00011322580707467054
3939381,6.0,1546808400,0.3298302942574975
302649,6.0,1546808400,0.4104241819783893
3354490,1.0,1546808400,0.00011685662417710049
3000893,2.0,1546808400,0.00012136193148277372
1974472,4.0,1546808400,0.33864677481484223
9141,2.0,1546808400,0.00021336972596924965
1618166,6.0,1546808400,0.38402206409462747
302806,2.0,1546808400,0.00016878710864635487
4294529,5.0,1546808400,0.001161572935885973
841182,6.0,1546808400,0.43223357198341966
4075685,2.0,1546808400,0.00012369125056791976
2953244,2.0,1546808400,0.00012665171297546166
2105544,6.0,1546808400,0.38093711304967787
2345672,6.0,1546808400,0.4004758239346347
3216163,5.0,1546808400,0.0010225760325112093
1658204,6.0,1546808400,0.3793022795614256
952904,6.0,1546808400,0.4297108987460409
2944951,5.0,1546808400,0.0009857388012993653
1952481,2.0,1546808400,0.00011808009577327376
40299,2.0,1546808400,0.00019263209113625336
4167636,2.0,1546808400,0.00011722188040773961
333762,4.0,1546808400,0.35678522084990205
527819,2.0,1546808400,0.00019377902391358776
2075505,2.0,1546808400,0.000125331333371533
3799666,6.0,1546808400,0.2946656062846058
3543740,2.0,1546808400,0.00012769263248885694
4358135,2.0,1546808400,0.00020393337369045505
1418786,8.0,1546808400,0.00280769779837201
2206790,6.0,1546808400,0.3462943615298745
1374678,1.0,1546808400,0.00013662923835414174
2040005,6.0,1546808400,0.3654212393321303
1374678,6.0,1546808400,0.3976086595653697
1974470,1.0,1546808400,0.00012012634699544047
1930796,2.0,1546808400,0.00011574434228850269
2022612,4.0,1546808400,0.3556138655107661
1595842,6.0,1546808400,0.3986464786483483
2149029,4.0,1546808400,0.3382183859988164
2866374,2.0,1546808400,0.00012435463950712466
2576750,1.0,1546808400,0.00010589261735093073
2823208,2.0,1546808400,0.0001272592116238721
4202098,2.0,1546808400,0.00010530245547933967
2497682,6.0,1546808400,0.366531492499583
1418799,2.0,1546808400,0.00013967281533469123
3956757,2.0,1546808400,0.00012505890605233014
2489414,7.0,1546808400,0.0030811666832144943
1987962,2.0,1546808400,0.0001301765464566406
908214,2.0,1546808400,0.00014886127536569641
415228,2.0,1546808400,0.0001797393564675393
3650424,2.0,1546808400,0.00013022666658930098
3504931,4.0,1546808400,0.25803688876079883
742672,1.0,1546808400,0.00012866566451067666
3884940,2.0,1546808400,0.0001013397482268869
2193104,6.0,1546808400,0.41884047498347654
930531,6.0,1546808400,0.41459048516387287
4075690,5.0,1546808400,0.0012644689295292818
347892,2.0,1546808400,0.0002822045495167282
2228418,5.0,1546808400,0.0010371562239920868
3778194,2.0,1546808400,0.00011551466803748212
3311570,5.0,1546808400,0.001333400865034887
3022398,2.0,1546808400,0.00012486384960399137
2293626,6.0,1546808400,0.376004755365259
1041696,2.0,1546808400,0.00015517157256281978
1183588,4.0,1546808400,0.35896373620412314
2302134,2.0,1546808400,0.00010528632693764606
3884912,5.0,1546808400,0.0011493190324240823
2315707,4.0,1546808400,0.3042548839239862
2541133,1.0,1546808400,0.00012272065795120932
144821,5.0,1546808400,0.0025210645845842633
885919,6.0,1546808400,0.3666727863252978
1724374,2.0,1546808400,0.00013825288475709441
1175194,1.0,1546808400,0.00014854771587244226
1710690,2.0,1546808400,0.00012400984221678626
1573799,5.0,1546808400,0.0009462103977609812
3786214,1.0,1546808400,0.00011775694720251585
2750202,1.0,1546808400,7.928101204024666e-05
3117602,2.0,1546808400,9.702361045311442e-05
2533076,2.0,1546808400,0.000125718611454978
2489377,5.0,1546808400,0.0010053348488911218
608029,2.0,1546808400,0.00013894377613902305
3778159,2.0,1546808400,0.00012189053101434796
2545177,6.0,1546808400,0.372470420012134
356426,9.0,1546808400,0.03345699742561406
90061,2.0,1546808400,0.00019344765300711677
3504896,4.0,1546808400,0.25036765563598173
370614,2.0,1546808400,0.00018734469708781386
4358166,1.0,1546808400,0.00011476125529154047
2523878,6.0,1546808400,0.37847233507539285
1263788,6.0,1546808400,0.3846519943068819
729595,6.0,1546808400,0.41693126080562015
2105564,4.0,1546808400,0.3358570960472078
3290219,1.0,1546808400,0.00011285428538307907
975125,2.0,1546808400,0.00016453408267261177
2302113,2.0,1546808400,0.0001246565303046311
997346,6.0,1546808400,0.4234469630220777
3961072,5.0,1546808400,0.001184274264827732
2097261,2.0,1546808400,0.00011592687722387147
3970062,2.0,1546808400,0.00011596060406112485
3884924,4.0,1546808400,0.20409857556672778
1878347,1.0,1546808400,0.0001281103334125327
460403,2.0,1546808400,0.00020001709991204612
468874,6.0,1546808400,0.4286885354384286
2402629,2.0,1546808400,0.00012559865774029275
1886621,2.0,1546808400,0.0001260571924228701
3074361,6.0,1546808400,0.3468021805493713
849597,1.0,1546808400,0.00015434223340425615
1210428,1.0,1546808400,0.00014092081123660442
1072411,4.0,1546808400,0.36177409351764866
863542,1.0,1546808400,0.00014400953543463547
3031304,1.0,1546808400,0.00012393172087191238
2350015,5.0,1546808400,0.000914874332833237
4126084,2.0,1546808400,0.00012062851457060987
235097,2.0,1546808400,0.00018737037452141016
3778173,6.0,1546808400,0.31098050693914614
2641856,6.0,1546808400,0.3469660115477211
1298303,2.0,1546808400,0.00013916330861474946
2149051,1.0,1546808400,0.0001259365360094868
3517028,2.0,1546808400,0.00012020561796163681
3594549,1.0,1546808400,0.00010562132080845434
3474318,5.0,1546808400,0.0008827554145156897
3448412,1.0,1546808400,0.00012692335829622524
1702313,5.0,1546808400,0.001003928780829214
2097285,2.0,1546808400,0.00018819176232174502
2009985,2.0,1546808400,0.00012305043367883528
1798559,6.0,1546808400,0.35634400224342566
2489463,2.0,1546808400,0.0001306316091526504
3948903,6.0,1546808400,0.30628327387412574
3991231,2.0,1546808400,0.00011377706950771362
2315781,2.0,1546808400,0.00011819685684807285
3700803,2.0,1546808400,0.00012254241711291485
540435,2.0,1546808400,0.00021629039407297334
1551778,1.0,1546808400,0.0001326999454589562
3565303,2.0,1546808400,0.00010411889571970104
460473,6.0,1546808400,0.44421134871107926
1710627,5.0,1546808400,0.001029047617343818
2913755,2.0,1546808400,0.00012252113714026174
266141,4.0,1546808400,0.3797190596857731
1732819,2.0,1546808400,9.612596335132322e-05
4328797,6.0,1546808400,0.3089020714699055
257715,1.0,1546808400,0.00016719980126969763
3354702,5.0,1546808400,0.0010340565759946008
2707267,5.0,1546808400,0.0010207394546488467
2887946,6.0,1546808400,0.3657901903135685
3017919,6.0,1546808400,0.3657901903135685
1108749,7.0,1546808400,0.003188248267628754
1471617,2.0,1546808400,0.00013621333190030175
1263869,5.0,1546808400,0.0010694814647436287
1263869,2.0,1546808400,0.00014070492995368878
4341102,2.0,1546808400,0.00012430267042659054
2075584,2.0,1546808400,0.00012529848147358578
1869148,5.0,1546808400,0.0010793263367479544
540435,5.0,1546808400,0.0018901361393217546
